Razão Social, Registro ANS, Valor Total
BRADESCO SAÚDE S.A., 5711, 14689350312.67
AMIL ASSISTÊNCIA MÉDICA INTERNACIONAL S.A., 326305, 10928531414.16
SUL AMERICA COMPANHIA DE SEGURO SAÚDE, 6246, 9498661307.98
NOTRE DAME INTERMÉDICA SAÚDE S.A., 359017, 4402526741.07
CAIXA DE ASSISTÊNCIA DOS FUNCIONÁRIOS DO BANCO DO BRASIL, 346659, 3337556927.0299997
CENTRAL NACIONAL UNIMED - COOPERATIVA CENTRAL, 339679, 2770465180.87
UNIMED-RIO COOPERATIVA DE TRABALHO MEDICO DO RIO DE JANEIRO, 393321, 2754253192.49
HAPVIDA ASSISTENCIA MEDICA LTDA, 368253, 2629132597.67
UNIMED BELO HORIZONTE COOPERATIVA DE TRABALHO MÉDICO, 343889, 2211589474.5299997
GEAP AUTOGESTÃO EM SAÚDE, 323080, 2062436242.9
