Razão Social, Registro ANS, Valor Total
BRADESCO SAÚDE S.A., 5711, 29238637561.910004
AMIL ASSISTÊNCIA MÉDICA INTERNACIONAL S.A., 326305, 22239265407.1
SUL AMERICA COMPANHIA DE SEGURO SAÚDE, 6246, 19134861006.79
NOTRE DAME INTERMÉDICA SAÚDE S.A., 359017, 8717609226.0
CAIXA DE ASSISTÊNCIA DOS FUNCIONÁRIOS DO BANCO DO BRASIL, 346659, 6701591952.419999
CENTRAL NACIONAL UNIMED - COOPERATIVA CENTRAL, 339679, 5532110614.25
UNIMED-RIO COOPERATIVA DE TRABALHO MEDICO DO RIO DE JANEIRO, 393321, 5449561080.42
HAPVIDA ASSISTENCIA MEDICA LTDA, 368253, 5296308468.6
UNIMED BELO HORIZONTE COOPERATIVA DE TRABALHO MÉDICO, 343889, 4305426998.96
GEAP AUTOGESTÃO EM SAÚDE, 323080, 4262564672.2299995
